# Fault Occurred At: 2026-06-22T14:05:00.303+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
16580.558,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.011,-0.024,0.000,0.003,-0.200,-2.620,7.570,-1.060,0.488,0.129,-1.041,-0.165,0.014,-1.145,0.018,-0.221,-0.122,-1.212,-0.209,0.166,-1.181,0.099,-0.094,-4.743,-0.276,0.169,0.013,-0.029,0.000,0.004,-3.030,-39.693,114.685,-10.706,4.929,1.303,-10.514,-1.667,0.141,-11.565,0.099,-1.216,-1.021,-12.241,-2.111,1.677,-11.928,0.544,-0.517,-39.699,-1.518,0.930,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16580.560,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.011,-0.024,0.000,0.003,-0.200,-2.630,7.560,-1.064,0.489,0.110,-1.049,-0.166,0.016,-1.145,0.018,-0.221,-0.122,-1.223,-0.206,0.165,-1.180,0.099,-0.091,-4.738,-0.279,0.167,0.013,-0.029,0.000,0.004,-3.030,-39.844,114.534,-10.746,4.939,1.111,-10.595,-1.677,0.162,-11.565,0.099,-1.216,-1.021,-12.352,-2.081,1.667,-11.918,0.544,-0.500,-39.657,-1.535,0.919,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16580.562,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.010,0.036,0.000,-0.071,-0.180,-2.610,7.570,-1.066,0.489,0.110,-1.042,-0.168,0.025,-1.144,0.021,-0.220,-0.122,-1.221,-0.213,0.170,-1.178,0.095,-0.093,-4.739,-0.280,0.165,0.012,0.043,0.000,-0.085,-2.727,-39.541,114.685,-10.767,4.939,1.111,-10.524,-1.697,0.253,-11.554,0.116,-1.210,-1.021,-12.332,-2.151,1.717,-11.898,0.522,-0.511,-39.665,-1.540,0.908,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16580.564,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.010,0.036,-0.021,-0.071,-0.200,-2.610,7.560,-1.073,0.484,0.127,-1.051,-0.178,0.029,-1.144,0.021,-0.220,-0.122,-1.211,-0.216,0.169,-1.178,0.095,-0.093,-4.739,-0.278,0.165,0.012,0.043,-0.025,-0.085,-3.030,-39.541,114.534,-10.837,4.888,1.283,-10.615,-1.798,0.293,-11.554,0.116,-1.210,-1.021,-12.231,-2.182,1.707,-11.898,0.522,-0.511,-39.665,-1.529,0.908,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16580.566,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.010,0.036,-0.021,-0.071,-0.190,-2.620,7.570,-1.071,0.484,0.127,-1.050,-0.168,0.022,-1.144,0.020,-0.219,-0.121,-1.207,-0.216,0.177,-1.179,0.099,-0.091,-4.745,-0.278,0.165,0.012,0.043,-0.025,-0.085,-2.878,-39.693,114.685,-10.817,4.888,1.283,-10.605,-1.697,0.222,-11.554,0.110,-1.204,-1.013,-12.191,-2.182,1.788,-11.908,0.544,-0.500,-39.716,-1.529,0.908,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16580.568,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.010,0.036,-0.021,-0.071,-0.190,-2.630,7.590,-1.065,0.476,0.119,-1.053,-0.174,0.030,-1.144,0.019,-0.220,-0.121,-1.214,-0.217,0.179,-1.178,0.094,-0.092,-4.746,-0.279,0.165,0.012,0.043,-0.025,-0.085,-2.878,-39.844,114.988,-10.757,4.808,1.202,-10.635,-1.757,0.303,-11.554,0.104,-1.210,-1.013,-12.261,-2.192,1.808,-11.898,0.517,-0.506,-39.724,-1.535,0.908,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16580.570,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.010,0.036,-0.021,-0.071,-0.200,-2.610,7.590,-1.064,0.476,0.119,-1.042,-0.178,0.033,-1.144,0.019,-0.220,-0.121,-1.215,-0.219,0.175,-1.178,0.094,-0.092,-4.746,-0.279,0.166,0.012,0.043,-0.025,-0.085,-3.030,-39.541,114.988,-10.746,4.808,1.202,-10.524,-1.798,0.333,-11.554,0.104,-1.210,-1.013,-12.272,-2.212,1.768,-11.898,0.517,-0.506,-39.724,-1.535,0.913,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16580.572,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.009,-0.042,-0.021,0.083,-0.210,-2.620,7.590,-1.068,0.486,0.115,-1.040,-0.179,0.035,-1.145,0.016,-0.221,-0.122,-1.215,-0.224,0.178,-1.181,0.096,-0.094,-4.741,-0.275,0.166,0.011,-0.050,-0.025,0.100,-3.181,-39.693,114.988,-10.787,4.909,1.162,-10.504,-1.808,0.354,-11.565,0.088,-1.216,-1.021,-12.272,-2.262,1.798,-11.928,0.528,-0.517,-39.682,-1.513,0.913,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16580.574,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.009,-0.042,0.017,0.083,-0.210,-2.620,7.600,-1.068,0.486,0.115,-1.043,-0.170,0.020,-1.145,0.019,-0.221,-0.121,-1.223,-0.221,0.177,-1.181,0.096,-0.094,-4.741,-0.277,0.165,0.011,-0.050,0.020,0.100,-3.181,-39.693,115.140,-10.787,4.909,1.162,-10.534,-1.717,0.202,-11.565,0.104,-1.216,-1.013,-12.352,-2.232,1.788,-11.928,0.528,-0.517,-39.682,-1.524,0.908,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16580.576,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.009,-0.042,0.017,0.083,-0.200,-2.630,7.570,-1.061,0.493,0.125,-1.045,-0.172,0.021,-1.145,0.019,-0.221,-0.121,-1.223,-0.223,0.176,-1.181,0.099,-0.091,-4.737,-0.279,0.165,0.011,-0.050,0.020,0.100,-3.030,-39.844,114.685,-10.716,4.979,1.263,-10.555,-1.737,0.212,-11.565,0.104,-1.216,-1.013,-12.352,-2.252,1.778,-11.928,0.544,-0.500,-39.649,-1.535,0.908,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16580.578,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.009,-0.042,0.017,0.083,-0.190,-2.640,7.570,-1.068,0.498,0.124,-1.046,-0.174,0.023,-1.141,0.017,-0.218,-0.119,-1.228,-0.211,0.171,-1.182,0.096,-0.088,-4.744,-0.280,0.164,0.011,-0.050,0.020,0.100,-2.878,-39.996,114.685,-10.787,5.030,1.252,-10.565,-1.757,0.232,-11.524,0.093,-1.199,-0.996,-12.403,-2.131,1.727,-11.938,0.528,-0.484,-39.707,-1.540,0.902,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
16580.580,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,-0.000,0.785,-1.571,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.094,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.025,-0.042,0.017,0.078,-0.200,-2.640,7.560,-1.076,0.498,0.120,-1.049,-0.178,0.022,-1.142,0.015,-0.215,-0.117,-1.226,-0.210,0.171,-1.182,0.096,-0.088,-4.744,-0.278,0.165,0.030,-0.050,0.020,0.094,-3.030,-39.996,114.534,-10.868,5.030,1.212,-10.595,-1.798,0.222,-11.534,0.082,-1.182,-0.979,-12.383,-2.121,1.727,-11.938,0.528,-0.484,-39.707,-1.529,0.908,0.478,0.391,0.484,0.061,0.000,0.785,-1.571,0.785,0.000,0.000,0.000,-0.087,0.000,-2.094,-0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,-42.445,105.164,-18.126,0.218,-0.000,-12.347,-1.466,-1.155,-11.379,-0.000,-1.431,-0.125,-12.346,1.481,1.154,-11.378,-0.013,-1.431,0.125,-0.000,-0.496
