# Fault Occurred At: 2026-06-22T13:46:39.557+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
15479.308,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.719,0.437,-2.132,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.038,0.000,-0.038,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.111,0.000,-0.092,-0.046,-0.320,-0.510,-0.420,-0.714,0.276,0.417,-2.374,-1.100,-1.243,-0.441,-0.014,0.107,-0.156,0.084,0.282,0.049,0.118,-4.809,-0.018,-4.756,-0.077,0.113,-0.133,0.000,-0.110,-0.055,-4.848,-7.726,-6.363,-7.211,2.788,4.212,-23.977,-11.110,-12.554,-4.454,-0.077,0.589,-1.306,0.848,2.848,0.495,1.192,-26.450,-0.099,-39.808,-0.423,0.622,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.719,0.437,-2.132,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.993,-12.947,-12.252,-11.662,-0.044,-0.000,-18.316,-5.643,-10.135,-1.724,-0.059,-0.062,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.310,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.719,0.437,-2.132,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.038,-0.000,-0.047,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.111,0.000,-0.092,-0.046,-0.300,-0.500,-0.420,-0.715,0.280,0.412,-2.363,-1.080,-1.241,-0.437,-0.016,0.109,-0.154,0.080,0.281,0.049,0.120,-4.809,-0.017,-4.757,-0.074,0.113,-0.133,0.000,-0.110,-0.055,-4.545,-7.575,-6.363,-7.222,2.828,4.161,-23.866,-10.908,-12.534,-4.414,-0.088,0.600,-1.289,0.808,2.838,0.495,1.212,-26.450,-0.093,-39.816,-0.407,0.622,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.719,0.437,-2.132,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.993,-12.946,-12.251,-11.660,-0.045,-0.000,-18.315,-5.643,-10.135,-1.723,-0.059,-0.062,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.312,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.719,0.437,-2.132,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.037,-0.000,-0.047,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.119,-0.049,-0.054,-0.030,-0.300,-0.490,-0.420,-0.722,0.276,0.402,-2.347,-1.061,-1.233,-0.435,-0.016,0.105,-0.157,0.088,0.276,0.049,0.120,-4.809,-0.018,-4.759,-0.075,0.109,-0.143,-0.059,-0.065,-0.036,-4.545,-7.423,-6.363,-7.292,2.788,4.060,-23.705,-10.716,-12.453,-4.394,-0.088,0.578,-1.314,0.889,2.788,0.495,1.212,-26.450,-0.099,-39.833,-0.412,0.600,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.719,0.437,-2.132,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.994,-12.944,-12.250,-11.659,-0.045,0.000,-18.314,-5.643,-10.135,-1.722,-0.059,-0.062,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.314,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.719,0.437,-2.132,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.037,-0.000,-0.038,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.119,-0.049,-0.054,-0.030,-0.300,-0.490,-0.410,-0.729,0.276,0.402,-2.344,-1.070,-1.233,-0.435,-0.016,0.105,-0.157,0.090,0.280,0.054,0.119,-4.808,-0.020,-4.759,-0.077,0.114,-0.143,-0.059,-0.065,-0.036,-4.545,-7.423,-6.211,-7.363,2.788,4.060,-23.674,-10.807,-12.453,-4.394,-0.088,0.578,-1.314,0.909,2.828,0.545,1.202,-26.444,-0.110,-39.833,-0.423,0.627,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.719,0.437,-2.132,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.995,-12.943,-12.249,-11.658,-0.046,-0.000,-18.313,-5.644,-10.135,-1.721,-0.059,-0.062,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.316,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.719,0.437,-2.132,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.037,-0.000,-0.046,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.119,-0.049,-0.054,-0.030,-0.320,-0.510,-0.410,-0.729,0.265,0.403,-2.345,-1.090,-1.239,-0.442,-0.014,0.106,-0.157,0.085,0.285,0.052,0.117,-4.808,-0.019,-4.759,-0.075,0.110,-0.143,-0.059,-0.065,-0.036,-4.848,-7.726,-6.211,-7.363,2.677,4.070,-23.685,-11.009,-12.514,-4.464,-0.077,0.583,-1.314,0.859,2.879,0.525,1.182,-26.444,-0.104,-39.833,-0.412,0.605,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.720,0.437,-2.132,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.996,-12.942,-12.248,-11.657,-0.047,0.000,-18.312,-5.644,-10.135,-1.720,-0.059,-0.062,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.318,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.719,0.437,-2.132,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.036,-0.000,-0.056,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.119,-0.049,-0.054,-0.030,-0.310,-0.510,-0.420,-0.734,0.265,0.403,-2.343,-1.104,-1.242,-0.444,-0.014,0.114,-0.157,0.070,0.282,0.046,0.116,-4.802,-0.020,-4.760,-0.077,0.102,-0.143,-0.059,-0.065,-0.036,-4.696,-7.726,-6.363,-7.413,2.677,4.070,-23.664,-11.150,-12.544,-4.484,-0.077,0.627,-1.314,0.707,2.848,0.465,1.172,-26.411,-0.110,-39.841,-0.423,0.561,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.720,0.437,-2.132,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.996,-12.941,-12.247,-11.656,-0.048,0.000,-18.311,-5.644,-10.135,-1.718,-0.059,-0.061,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.320,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.720,0.437,-2.132,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.036,0.000,-0.046,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.122,-0.049,-0.054,-0.071,-0.310,-0.500,-0.420,-0.732,0.276,0.407,-2.332,-1.102,-1.238,-0.442,-0.013,0.106,-0.157,0.070,0.273,0.052,0.116,-4.802,-0.020,-4.760,-0.079,0.111,-0.146,-0.059,-0.065,-0.085,-4.696,-7.575,-6.363,-7.393,2.788,4.111,-23.553,-11.130,-12.504,-4.464,-0.071,0.583,-1.314,0.707,2.757,0.525,1.172,-26.411,-0.110,-39.841,-0.434,0.611,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.720,0.437,-2.132,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.997,-12.940,-12.245,-11.655,-0.049,0.000,-18.310,-5.644,-10.135,-1.717,-0.059,-0.061,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.322,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.720,0.437,-2.132,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.036,0.000,-0.046,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.122,-0.131,-0.088,-0.071,-0.320,-0.490,-0.420,-0.725,0.276,0.407,-2.330,-1.094,-1.242,-0.440,-0.014,0.106,-0.157,0.073,0.271,0.044,0.116,-4.807,-0.022,-4.759,-0.077,0.108,-0.146,-0.157,-0.106,-0.085,-4.848,-7.423,-6.363,-7.323,2.788,4.111,-23.533,-11.049,-12.544,-4.444,-0.077,0.583,-1.314,0.737,2.737,0.444,1.172,-26.439,-0.121,-39.833,-0.423,0.594,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.720,0.437,-2.132,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.998,-12.939,-12.244,-11.654,-0.049,0.000,-18.309,-5.644,-10.134,-1.716,-0.059,-0.061,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.324,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.720,0.437,-2.132,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.036,-0.000,-0.055,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.122,-0.131,-0.088,-0.071,-0.310,-0.500,-0.430,-0.723,0.267,0.403,-2.336,-1.078,-1.255,-0.440,-0.012,0.109,-0.156,0.084,0.274,0.038,0.117,-4.809,-0.021,-4.754,-0.078,0.101,-0.146,-0.157,-0.106,-0.085,-4.696,-7.575,-6.514,-7.302,2.697,4.070,-23.594,-10.888,-12.676,-4.444,-0.066,0.600,-1.306,0.848,2.767,0.384,1.182,-26.450,-0.116,-39.791,-0.429,0.555,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.720,0.437,-2.133,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.999,-12.938,-12.243,-11.653,-0.050,-0.000,-18.308,-5.644,-10.134,-1.715,-0.059,-0.061,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.326,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.720,0.437,-2.132,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.036,-0.000,-0.037,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.122,-0.131,-0.088,-0.071,-0.300,-0.490,-0.430,-0.724,0.267,0.403,-2.332,-1.072,-1.249,-0.440,-0.012,0.109,-0.156,0.084,0.278,0.045,0.117,-4.809,-0.021,-4.754,-0.078,0.101,-0.146,-0.157,-0.106,-0.085,-4.545,-7.423,-6.514,-7.312,2.697,4.070,-23.553,-10.827,-12.615,-4.444,-0.066,0.600,-1.306,0.848,2.808,0.455,1.182,-26.450,-0.116,-39.791,-0.429,0.555,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.720,0.437,-2.133,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.999,-12.937,-12.242,-11.652,-0.051,0.000,-18.307,-5.645,-10.134,-1.714,-0.059,-0.061,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
15479.328,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,39,7,7,0.479,0.393,0.487,0.063,0.000,-0.000,0.000,0.000,0.000,0.000,-0.952,-0.720,0.437,-2.133,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.005,-0.037,-0.000,-0.046,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.122,-0.131,-0.088,-0.071,-0.310,-0.470,-0.430,-0.728,0.263,0.401,-2.332,-1.065,-1.248,-0.450,-0.013,0.110,-0.155,0.084,0.279,0.046,0.119,-4.809,-0.020,-4.753,-0.076,0.115,-0.146,-0.157,-0.106,-0.085,-4.696,-7.120,-6.514,-7.353,2.656,4.050,-23.553,-10.757,-12.605,-4.545,-0.071,0.605,-1.297,0.848,2.818,0.465,1.202,-26.450,-0.110,-39.783,-0.418,0.633,0.478,0.393,0.487,0.063,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.952,-0.720,0.437,-2.133,0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-4.000,-12.935,-12.241,-11.650,-0.052,-0.000,-18.305,-5.645,-10.134,-1.713,-0.059,-0.061,-1.137,-0.302,0.083,-0.000,1.395,0.000,-0.069,-0.000,-0.000,-0.496
