# Fault Occurred At: 2026-06-22T13:53:23.373+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
15883.202,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.010,-0.007,-0.027,-0.014,-0.240,0.420,0.780,0.568,-0.054,0.863,0.034,0.112,-0.042,0.039,0.043,-0.038,0.038,0.063,-0.166,0.059,0.074,0.026,0.091,-4.765,0.369,0.533,-0.012,-0.008,-0.032,-0.017,-3.636,6.363,11.817,5.737,-0.545,8.716,0.343,1.131,-0.424,0.394,0.236,-0.209,0.318,0.636,-1.677,0.596,0.747,0.143,0.500,-39.883,2.030,2.932,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15883.204,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.010,-0.007,-0.027,-0.014,-0.230,0.440,0.780,0.562,-0.054,0.863,0.031,0.109,-0.040,0.040,0.046,-0.039,0.035,0.068,-0.171,0.062,0.075,0.026,0.093,-4.763,0.368,0.531,-0.012,-0.008,-0.032,-0.017,-3.484,6.666,11.817,5.676,-0.545,8.716,0.313,1.101,-0.404,0.404,0.253,-0.214,0.293,0.687,-1.727,0.626,0.758,0.143,0.511,-39.866,2.024,2.921,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15883.206,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.010,-0.007,-0.027,-0.014,-0.240,0.450,0.760,0.562,-0.048,0.864,0.028,0.099,-0.045,0.039,0.049,-0.035,0.036,0.067,-0.169,0.061,0.075,0.026,0.087,-4.760,0.367,0.530,-0.012,-0.008,-0.032,-0.017,-3.636,6.817,11.514,5.676,-0.485,8.726,0.283,1.000,-0.455,0.394,0.270,-0.193,0.301,0.677,-1.707,0.616,0.758,0.143,0.478,-39.841,2.018,2.915,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15883.208,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.010,-0.007,-0.027,-0.014,-0.260,0.440,0.750,0.566,-0.048,0.864,0.026,0.094,-0.044,0.039,0.047,-0.033,0.034,0.067,-0.169,0.061,0.075,0.026,0.087,-4.760,0.371,0.531,-0.012,-0.008,-0.032,-0.017,-3.939,6.666,11.362,5.717,-0.485,8.726,0.263,0.949,-0.444,0.394,0.259,-0.181,0.285,0.677,-1.707,0.616,0.758,0.143,0.478,-39.841,2.040,2.921,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15883.210,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.018,-0.007,-0.027,-0.155,-0.250,0.430,0.760,0.571,-0.046,0.863,0.026,0.098,-0.048,0.039,0.047,-0.033,0.034,0.072,-0.164,0.070,0.071,0.027,0.091,-4.762,0.374,0.529,-0.022,-0.008,-0.032,-0.186,-3.787,6.514,11.514,5.767,-0.465,8.716,0.263,0.990,-0.485,0.394,0.259,-0.181,0.285,0.727,-1.656,0.707,0.717,0.148,0.500,-39.858,2.057,2.909,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15883.212,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.018,-0.050,-0.027,-0.155,-0.220,0.430,0.760,0.570,-0.046,0.863,0.037,0.096,-0.054,0.042,0.045,-0.034,0.033,0.063,-0.167,0.064,0.071,0.027,0.091,-4.762,0.368,0.530,-0.022,-0.060,-0.032,-0.186,-3.333,6.514,11.514,5.757,-0.465,8.716,0.374,0.970,-0.545,0.424,0.247,-0.187,0.276,0.636,-1.687,0.646,0.717,0.148,0.500,-39.858,2.024,2.915,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15883.214,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.018,-0.050,-0.009,-0.155,-0.240,0.420,0.750,0.566,-0.046,0.854,0.041,0.093,-0.044,0.042,0.047,-0.038,0.032,0.065,-0.164,0.064,0.074,0.031,0.091,-4.767,0.365,0.531,-0.022,-0.060,-0.011,-0.186,-3.636,6.363,11.362,5.717,-0.465,8.625,0.414,0.939,-0.444,0.424,0.259,-0.209,0.268,0.657,-1.656,0.646,0.747,0.170,0.500,-39.900,2.007,2.921,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15883.216,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.018,-0.050,-0.009,-0.155,-0.240,0.420,0.740,0.566,-0.046,0.854,0.041,0.090,-0.044,0.042,0.047,-0.038,0.032,0.066,-0.170,0.069,0.073,0.031,0.089,-4.755,0.365,0.532,-0.022,-0.060,-0.011,-0.186,-3.636,6.363,11.211,5.717,-0.465,8.625,0.414,0.909,-0.444,0.424,0.259,-0.209,0.268,0.667,-1.717,0.697,0.737,0.170,0.489,-39.799,2.007,2.926,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15883.218,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.018,-0.050,-0.009,-0.155,-0.230,0.410,0.770,0.573,-0.048,0.858,0.042,0.093,-0.052,0.041,0.050,-0.038,0.031,0.072,-0.170,0.069,0.073,0.032,0.089,-4.758,0.371,0.532,-0.022,-0.060,-0.011,-0.186,-3.484,6.211,11.665,5.787,-0.485,8.666,0.424,0.939,-0.525,0.414,0.275,-0.209,0.259,0.727,-1.717,0.697,0.737,0.176,0.489,-39.824,2.040,2.926,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15883.220,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.018,-0.050,-0.009,-0.155,-0.240,0.410,0.770,0.573,-0.032,0.861,0.031,0.097,-0.047,0.040,0.048,-0.038,0.035,0.073,-0.176,0.069,0.073,0.032,0.089,-4.758,0.367,0.532,-0.022,-0.060,-0.011,-0.186,-3.636,6.211,11.665,5.787,-0.323,8.696,0.313,0.980,-0.475,0.404,0.264,-0.209,0.293,0.737,-1.778,0.697,0.737,0.176,0.489,-39.824,2.018,2.926,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15883.222,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.002,-0.042,-0.009,0.079,-0.250,0.410,0.780,0.577,-0.032,0.861,0.024,0.098,-0.048,0.040,0.048,-0.038,0.035,0.066,-0.165,0.054,0.072,0.030,0.092,-4.756,0.370,0.535,0.002,-0.050,-0.011,0.095,-3.787,6.211,11.817,5.828,-0.323,8.696,0.242,0.990,-0.485,0.404,0.264,-0.209,0.293,0.667,-1.667,0.545,0.727,0.165,0.506,-39.808,2.035,2.943,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
15883.224,1,1,1,1,1,0,7,7,7,7,7,7,7,7,7,7,39,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.390,0.484,0.061,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.002,-0.042,-0.017,0.079,-0.260,0.420,0.770,0.568,-0.051,0.857,0.025,0.101,-0.049,0.043,0.046,-0.038,0.036,0.073,-0.163,0.061,0.073,0.029,0.089,-4.761,0.370,0.534,0.002,-0.050,-0.020,0.095,-3.939,6.363,11.665,5.737,-0.515,8.656,0.253,1.020,-0.495,0.434,0.253,-0.209,0.301,0.737,-1.646,0.616,0.737,0.160,0.489,-39.850,2.035,2.937,0.478,0.390,0.484,0.061,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.000,0.000,0.000,0.000,-3.731,6.225,6.919,7.510,0.218,-0.000,-0.301,-0.067,-0.000,1.396,-0.000,-0.069,-0.000,-0.302,0.083,0.000,1.395,0.000,-0.069,0.000,0.000,-0.496
