[06/22/26 09:28:50.702878] [info] [00:00:08.834008] [App] App main
[06/22/26 09:28:50.702935] [info] [00:00:08.834599] [App] RBY1 Model: rby1m, Model Version: v1.3
[06/22/26 09:28:50.702938] [info] [00:00:08.834608] [App] RBY1 Version: 0.10.7
[06/22/26 09:28:50.702939] [info] [00:00:08.834610] [App] RBY1-SDK Version: 0.9.1 - a3274bb
[06/22/26 09:28:50.727195] [info] [00:00:08.857467] [RobotApp] Using default model: /root/exe/app/models/rby1m/urdf/model_v1.3.urdf
[06/22/26 09:28:50.732108] [info] [00:00:08.862948] [RobotApp] Building robot ...
[06/22/26 09:28:50.732953] [info] [00:00:08.864371] [RobotApp] Link Names: ["ee_finger_l1", "ee_finger_r2", "ee_left", "link_torso_5", "ee_finger_l2", "wheel_fl_link", "ee_finger_r1", "ee_right", "wheel_rl_link", "link_left_arm_6", "link_torso_4", "link_right_arm_3", "link_torso_0", "link_right_arm_4", "link_right_arm_0", "link_left_arm_2", "link_right_arm_5", "link_left_arm_0", "link_torso_1", "base", "link_left_arm_3", "link_torso_3", "wheel_rr_link", "wheel_fr_link", "link_head_0", "link_torso_2", "link_head_1", "link_right_arm_1", "link_left_arm_1", "link_left_arm_4", "link_right_arm_2", "link_head_2", "link_left_arm_5", "link_right_arm_6"]
[06/22/26 09:28:50.732967] [info] [00:00:08.864630] [RobotApp] Joint Names: ["left_arm_6", "left_arm_2", "right_arm_6", "head_0", "wheel_fr", "left_arm_3", "wheel_fl", "left_arm_5", "wheel_rr", "torso_4", "wheel_rl", "right_arm_5", "head_1", "torso_0", "right_arm_2", "torso_3", "left_arm_1", "torso_1", "right_arm_3", "torso_2", "torso_5", "left_arm_0", "right_arm_4", "right_arm_0", "left_arm_4", "right_arm_1"]
[06/22/26 09:28:51.949980] [info] [00:00:10.081629] [RobotApp] Server listening on 0.0.0.0:50051
[06/22/26 09:28:59.346075] [debug] [00:00:17.477728] [Service] Server method called: /rb.api.RobotInfoService/GetRobotInfo
[06/22/26 09:28:59.346934] [debug] [00:00:17.478602] [Service::RobotInfoService::GetRobotInfo] Requested: request_header { request_timestamp { seconds: 1782088139 nanos: 344915485 } }
[06/22/26 09:29:18.518752] [debug] [00:00:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.983 ms, max: 2.017 ms, count: 15000)
[06/22/26 13:21:18.518743] [debug] [03:52:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:21:18.629732] [debug] [03:52:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:21:48.518741] [debug] [03:53:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:21:48.629731] [debug] [03:53:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:22:18.518741] [debug] [03:53:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:22:18.629730] [debug] [03:53:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:22:48.518740] [debug] [03:54:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:22:48.629730] [debug] [03:54:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.995 ms, max: 2.005 ms, count: 15000)
[06/22/26 13:23:18.518740] [debug] [03:54:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:23:18.629734] [debug] [03:54:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:23:48.518739] [debug] [03:55:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:23:48.629733] [debug] [03:55:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:24:18.518744] [debug] [03:55:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:24:18.629732] [debug] [03:55:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:24:48.518741] [debug] [03:56:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:24:48.629731] [debug] [03:56:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:25:18.518742] [debug] [03:56:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:25:18.629730] [debug] [03:56:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:25:48.518739] [debug] [03:57:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:25:48.629735] [debug] [03:57:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:26:18.518740] [debug] [03:57:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:26:18.629732] [debug] [03:57:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:26:48.518740] [debug] [03:58:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:26:48.629732] [debug] [03:58:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:27:18.518741] [debug] [03:58:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:27:18.629732] [debug] [03:58:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:27:48.518740] [debug] [03:59:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:27:48.629730] [debug] [03:59:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:28:18.518740] [debug] [03:59:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:28:18.629737] [debug] [03:59:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:28:48.518741] [debug] [04:00:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:28:48.629733] [debug] [04:00:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:29:18.518739] [debug] [04:00:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:29:18.629731] [debug] [04:00:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:29:48.518739] [debug] [04:01:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:29:48.629731] [debug] [04:01:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:30:18.518741] [debug] [04:01:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:30:18.629731] [debug] [04:01:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:30:48.518740] [debug] [04:02:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:30:48.629735] [debug] [04:02:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:31:18.518742] [debug] [04:02:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:31:18.629732] [debug] [04:02:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:31:48.518740] [debug] [04:03:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:31:48.629731] [debug] [04:03:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:32:18.518742] [debug] [04:03:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:32:18.629730] [debug] [04:03:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:32:48.518740] [debug] [04:04:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:32:48.629731] [debug] [04:04:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:33:18.518741] [debug] [04:04:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:33:18.629735] [debug] [04:04:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:33:48.518740] [debug] [04:05:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:33:48.629733] [debug] [04:05:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:34:18.518740] [debug] [04:05:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:34:18.629730] [debug] [04:05:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:34:48.518738] [debug] [04:06:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:34:48.629731] [debug] [04:06:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:35:18.518740] [debug] [04:06:38.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:35:18.629731] [debug] [04:06:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:35:48.518741] [debug] [04:07:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:35:48.629731] [debug] [04:07:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:36:18.518741] [debug] [04:07:38.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:36:18.629733] [debug] [04:07:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:36:48.518742] [debug] [04:08:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:36:48.629731] [debug] [04:08:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:37:18.518742] [debug] [04:08:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:37:18.629731] [debug] [04:08:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:37:48.518740] [debug] [04:09:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:37:48.629730] [debug] [04:09:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:38:18.518740] [debug] [04:09:38.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:38:18.629736] [debug] [04:09:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:38:48.518741] [debug] [04:10:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:38:48.629733] [debug] [04:10:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:39:18.518740] [debug] [04:10:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:39:18.629732] [debug] [04:10:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.994 ms, max: 2.006 ms, count: 15000)
[06/22/26 13:39:48.518739] [debug] [04:11:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:39:48.629731] [debug] [04:11:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:40:18.518739] [debug] [04:11:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:40:18.629731] [debug] [04:11:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:40:48.518739] [debug] [04:12:08.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:40:48.629729] [debug] [04:12:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:41:18.518739] [debug] [04:12:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:41:18.629732] [debug] [04:12:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:41:48.518742] [debug] [04:13:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:41:48.629732] [debug] [04:13:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:42:18.518742] [debug] [04:13:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:42:18.629731] [debug] [04:13:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.986 ms, max: 2.014 ms, count: 15000)
[06/22/26 13:42:48.518742] [debug] [04:14:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:42:48.629732] [debug] [04:14:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:43:18.518740] [debug] [04:14:38.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:43:18.629735] [debug] [04:14:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:43:48.518740] [debug] [04:15:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:43:48.629732] [debug] [04:15:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:44:18.518741] [debug] [04:15:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:44:18.629730] [debug] [04:15:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:44:48.518743] [debug] [04:16:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:44:48.629731] [debug] [04:16:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:45:18.518742] [debug] [04:16:38.866002] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:45:18.629730] [debug] [04:16:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:45:47.846289] [debug] [04:17:08.193552] [Service] Server method called: /rb.api.RobotInfoService/GetRobotInfo
[06/22/26 13:45:47.846324] [debug] [04:17:08.193598] [Service::RobotInfoService::GetRobotInfo] Requested: request_header { request_timestamp { seconds: 1782103547 nanos: 875858389 } }
[06/22/26 13:45:47.847136] [debug] [04:17:08.194404] [Service] Server method called: /rb.api.RobotInfoService/GetRobotInfo
[06/22/26 13:45:47.847159] [debug] [04:17:08.194433] [Service::RobotInfoService::GetRobotInfo] Requested: request_header { request_timestamp { seconds: 1782103547 nanos: 876892574 } }
[06/22/26 13:45:47.847860] [debug] [04:17:08.195131] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 13:45:47.847879] [debug] [04:17:08.195154] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782103547 nanos: 877662806 } }
[06/22/26 13:45:47.849204] [debug] [04:17:08.196472] [Service] Server method called: /rb.api.PowerService/PowerCommand
[06/22/26 13:45:47.849231] [debug] [04:17:08.196506] [Service::PowerService::PowerCommand] Requested: request_header { request_timestamp { seconds: 1782103547 nanos: 878997871 } } name: ".*" command: COMMAND_POWER_ON
[06/22/26 13:45:47.849236] [info] [04:17:08.196511] [Hardware::ExecutePowerCommand] Started: device name = .*, command = PowerOn
[06/22/26 13:45:48.220904] [info] [04:17:08.568173] [Hardware::ExecutePowerCommand] Power command succeeded
[06/22/26 13:45:48.220911] [debug] [04:17:08.568187] [Service::PowerService::PowerCommand] Result: Success
[06/22/26 13:45:48.518740] [debug] [04:17:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.002 ms, count: 15000)
[06/22/26 13:45:48.629731] [debug] [04:17:08.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 13:45:49.223552] [debug] [04:17:09.570816] [Service] Server method called: /rb.api.RobotStateService/GetControlManagerState
[06/22/26 13:45:49.223584] [debug] [04:17:09.570860] [Service::RobotStateService::GetControlManagerState] Requested: request_header { request_timestamp { seconds: 1782103549 nanos: 252853421 } }
[06/22/26 13:45:49.224769] [debug] [04:17:09.572039] [Service] Server method called: /rb.api.RobotInfoService/GetRobotInfo
[06/22/26 13:45:49.224789] [debug] [04:17:09.572063] [Service::RobotInfoService::GetRobotInfo] Requested: request_header { request_timestamp { seconds: 1782103549 nanos: 254288513 } }
[06/22/26 13:45:49.226293] [debug] [04:17:09.573563] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 13:45:49.226310] [debug] [04:17:09.573585] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782103549 nanos: 255669337 } }
[06/22/26 13:45:49.227832] [debug] [04:17:09.575104] [Service] Server method called: /rb.api.PowerService/JointCommand
[06/22/26 13:45:49.227850] [debug] [04:17:09.575125] [Service::PowerService::JointCommand] Requested: request_header { request_timestamp { seconds: 1782103549 nanos: 257441083 } } name: ".*" command: COMMAND_SERVO_ON
[06/22/26 13:45:51.468920] [debug] [04:17:11.816180] [Service::PowerService::JointCommand] Result: Success
[06/22/26 13:45:51.970978] [debug] [04:17:12.318239] [Service] Server method called: /rb.api.RobotStateService/GetControlManagerState
[06/22/26 13:45:51.971026] [debug] [04:17:12.318299] [Service::RobotStateService::GetControlManagerState] Requested: request_header { request_timestamp { seconds: 1782103552 nanos: 214925 } }
[06/22/26 13:45:51.971902] [debug] [04:17:12.319168] [Service] Server method called: /rb.api.RobotStateService/GetControlManagerState
[06/22/26 13:45:51.971927] [debug] [04:17:12.319202] [Service::RobotStateService::GetControlManagerState] Requested: request_header { request_timestamp { seconds: 1782103552 nanos: 1382928 } }
[06/22/26 13:45:51.972922] [debug] [04:17:12.320193] [Service] Server method called: /rb.api.ControlManagerService/ControlManagerCommand
[06/22/26 13:45:51.972943] [debug] [04:17:12.320217] [Service::ControlManagerService::ControlManagerCommand] Requested: request_header { request_timestamp { seconds: 1782103552 nanos: 2455192 } } command: COMMAND_ENABLE unlimited_mode_enabled { value: true }
[06/22/26 13:45:51.972948] [info] [04:17:12.320222] [ControlManager::Enable] Enable request received. Starting the enabling process...
[06/22/26 13:45:51.973741] [info] [04:17:12.321015] [ControlManager::Enable] Control Manager successfully enabled
[06/22/26 13:45:51.974586] [debug] [04:17:12.321861] [Service] Server method called: /rb.api.RobotInfoService/GetRobotInfo
[06/22/26 13:45:51.974596] [debug] [04:17:12.321872] [Service::RobotInfoService::GetRobotInfo] Requested: request_header { request_timestamp { seconds: 1782103552 nanos: 4168030 } }
[06/22/26 13:46:03.112268] [debug] [04:17:23.459530] [Service] Server method called: /rb.api.RobotCommandService/RobotCommand
[06/22/26 13:46:03.112343] [debug] [04:17:23.459615] [Service::RobotCommandService::RobotCommand] Requested: robot_command { component_based_command { body_command { body_component_based_command { left_arm_command { joint_position_command { minimum_time { seconds: 3 } position: 0 position: 0 position: 0 position: 0 position: 0 position: 0 position: 0 } } torso_command { joint_position_command { minimum_time { seconds: 3 } position: 0 position: 0 position: 0 position: 0 position: 0 position: 0 } } } } } } priority: 10
[06/22/26 13:46:03.112346] [debug] [04:17:23.459622] [Service::RobotCommandService::RobotCommand]   Peer: ipv4:192.168.30.2:55768
[06/22/26 13:46:03.112493] [debug] [04:17:23.459767] [Service::RobotCommandService::RobotCommand]   IP: 192.168.30.2, Family: ipv4
[06/22/26 13:46:03.117795] [info] [04:17:23.465062] [ControlManager] Control started: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":{"type":"TorsoCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"right_arm":null,"left_arm":{"type":"ArmCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}}}}},"head":null}}} (priority: 10)
[06/22/26 13:46:06.375785] [debug] [04:17:26.723052] [ControlManager] Control finished: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":{"type":"TorsoCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"right_arm":null,"left_arm":{"type":"ArmCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}}}}},"head":null}}}
[06/22/26 13:46:06.375864] [info] [04:17:26.723133] [ControlInterface] Control completed successfully.
[06/22/26 13:46:06.375872] [debug] [04:17:26.723142] [ControlInterface::ExecutionStats] Average Control Time: 0.001 ms (max: 0.033 ms, min: 0.001 ms, sigma: 0.001 ms, count: 1630)
[06/22/26 13:46:06.408573] [debug] [04:17:26.755840] [Service] Server method called: /rb.api.RobotCommandService/RobotCommand
[06/22/26 13:46:06.408648] [debug] [04:17:26.755921] [Service::RobotCommandService::RobotCommand] Requested: robot_command { component_based_command { body_command { body_component_based_command { right_arm_command { joint_position_command { minimum_time { seconds: 5 } position: -0.95993108859688125 position: -0.78539816339744828 position: 0.43633231299858238 position: -2.2165681500327987 position: 0 position: 0 position: 0 } } torso_command { joint_position_command { minimum_time { seconds: 5 } position: 0 position: 0 position: 0 position: 0 position: ... [truncated]
[06/22/26 13:46:06.408651] [debug] [04:17:26.755927] [Service::RobotCommandService::RobotCommand]   Peer: ipv4:192.168.30.2:55768
[06/22/26 13:46:06.408793] [debug] [04:17:26.756068] [Service::RobotCommandService::RobotCommand]   IP: 192.168.30.2, Family: ipv4
